time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,0.199266602,0.068818831,-0.044438861,0.841386235,-0.349564075,0.883716702,1.162220836,running
1.73E+18,0.209216553,0.120042091,0.130887895,0.679590722,-0.511948466,0.703827858,1.29639256,running
1.73E+18,0.219166748,-0.170055684,0.316427418,0.50181818,-0.497050524,0.514730096,1.324133396,running
1.73E+18,0.229115723,-0.167740247,0.369098101,0.346939899,-0.246892899,0.217402667,1.146511436,running
1.73E+18,0.239065674,-0.127500445,0.431086647,-0.004689473,0.174184561,-0.014226033,0.842397094,running
1.73E+18,0.249015625,-0.257490806,0.414730556,-0.649221449,0.576901913,-0.12838456,0.490818292,running
1.73E+18,0.258965576,-0.724494424,0.266215234,-1.256197016,0.786077499,-0.077540286,0.214239702,running
1.73E+18,0.268915527,-1.373424635,0.378499551,-1.531310573,0.826510131,0.114446953,0.041518893,running
1.73E+18,0.278864502,-2.223819813,0.754489165,-1.5168571,0.782844901,0.320946872,0.022686886,running
1.73E+18,0.288814697,-3.370640216,1.108026124,-1.269358111,0.730644822,0.411111653,0.175676435,running
1.73E+18,0.298764648,-4.621366253,1.066731406,-0.858305075,0.752266228,0.251816779,0.506633341,running
1.73E+18,0.3087146,-5.367132014,0.665723671,0.092910923,1.064121246,-0.162129998,0.998734474,running
1.73E+18,0.31866333,-6.095562608,0.176964002,-0.198620538,1.444470167,-0.389452368,1.741254568,running
1.73E+18,0.328613525,-4.377772017,-1.213881284,-1.283009181,1.608846784,-0.425675869,2.255658627,running
1.73E+18,0.338563477,-2.180249697,-1.995059719,-1.027847256,1.600096703,-0.218941346,2.485607624,running
1.73E+18,0.348513428,0.212842248,-2.67058816,-1.302200204,1.450643659,0.306274623,2.421622753,running
1.73E+18,0.358463623,1.309774439,-2.466991002,-1.169147532,1.328079581,0.856879711,2.244244576,running
1.73E+18,0.368412598,1.040693294,-1.43056238,-0.32192017,1.305255532,1.327743888,2.087069035,running
1.73E+18,0.378362549,0.776422472,-0.294610138,0.521594309,1.409814119,1.658545732,1.945648432,running
1.73E+18,0.3883125,1.259218556,1.006183706,0.389716234,1.477121949,1.942124605,1.730631113,running
1.73E+18,0.398262451,1.477033916,1.961645525,-0.246203543,1.466979742,2.12191534,1.48882091,running
1.73E+18,0.408211426,1.18956722,2.537427643,-0.922184988,1.374381661,2.157687902,1.27855587,running
1.73E+18,0.418161377,0.71078534,2.970920767,-1.691734944,1.18002224,2.026406288,1.137501359,running
1.73E+18,0.428111572,0.668456603,3.382302012,-2.229969714,0.901715755,1.719453096,0.983019173,running
1.73E+18,0.438061523,1.067409451,3.471879407,-2.199351873,0.594716907,1.341486573,0.772059798,running
1.73E+18,0.448010498,1.42811148,3.150550774,-2.078731981,0.312697887,0.977853835,0.505249143,running
1.73E+18,0.457960449,1.624137033,2.392140051,-2.292277117,0.064545341,0.679881752,0.23927024,running
1.73E+18,0.467910645,1.698899428,1.370377668,-2.535997903,-0.139799356,0.447471261,-0.017391345,running
1.73E+18,0.477860596,1.898873135,0.244770879,-2.570111185,-0.306110024,0.315464497,-0.281053603,running
1.73E+18,0.487810547,1.99059631,-0.848445798,-2.351507889,-0.448333114,0.31095615,-0.553664088,running
1.73E+18,0.497759521,2.025521785,-1.79394035,-1.738584958,-0.569544733,0.534350872,-0.834616959,running
1.73E+18,0.507709717,2.106153949,-2.461245152,-0.705380558,-0.643866003,1.009883523,-1.098037362,running
1.73E+18,0.517659668,2.74873406,-2.656059868,0.846172592,-0.621742845,1.590394258,-1.394737005,running
1.73E+18,0.527609375,4.505754838,-2.264583347,2.135431189,-0.50413233,1.926198483,-1.835647821,running
1.73E+18,0.537558594,6.442753997,-1.706080864,2.581073893,-0.34391439,1.709134817,-2.444684505,running
1.73E+18,0.547508545,5.795740872,-1.870505118,2.410307284,-0.260352641,1.422374368,-2.987422466,running
1.73E+18,0.557458496,2.52205238,-2.695982713,1.866322864,-0.335391194,1.660676956,-3.250682831,running
1.73E+18,0.567408691,-1.314604343,-3.64633698,1.973031135,-0.480665982,2.321200371,-3.119853497,running
1.73E+18,0.577358643,-5.505696435,-4.379836548,3.274007057,-0.498234332,3.103538513,-2.489185095,running
1.73E+18,0.587307617,-6.535198472,-2.983857406,4.799205869,-0.297272712,3.290202379,-1.778939605,running
1.73E+18,0.597257568,-8.250856728,0.013892916,4.629806165,-0.040476076,2.729260206,-0.86106509,running
1.73E+18,0.607207764,-8.934553862,3.084917733,1.141767942,-0.058633849,1.492776155,0.171261981,running
1.73E+18,0.617157715,-3.719621996,4.572085213,-3.127083973,-0.378016114,0.274534941,0.68491143,running
1.73E+18,0.627106445,2.048672651,4.760128243,-4.393115132,-0.768443465,-0.295916319,0.567902982,running
1.73E+18,0.637056396,4.735474279,5.992751637,-3.862805601,-1.089894652,-0.364894331,0.205583885,running
1.73E+18,0.647006836,5.512711282,8.592177764,-3.291852218,-1.321281195,-0.085114039,-0.145438373,running
1.73E+18,0.656956299,5.717190483,10.83291963,-3.110221686,-1.479801297,0.455543905,-0.382690579,running
1.73E+18,0.66690625,5.901479129,11.93803191,-3.059099109,-1.531267047,1.10515976,-0.496535987,running
1.73E+18,0.676855469,5.908141509,11.72334404,-1.977064336,-1.390962958,1.597281098,-0.47593084,running
1.73E+18,0.68680542,5.778042134,10.06680082,-0.088780399,-1.063901186,1.604406953,-0.435111314,running
1.73E+18,0.696755371,5.428998395,8.321537699,1.41300042,-0.70271951,1.057831764,-0.493458778,running
1.73E+18,0.706705566,4.490692293,6.890753785,2.817798828,-0.298373312,0.265106261,-0.566135824,running
1.73E+18,0.716654541,-0.947840823,4.840257426,5.315559063,0.113044843,0.54029417,-0.382167071,running
1.73E+18,0.726604492,-10.53927922,1.519961496,8.870340041,0.344266355,2.477026463,0.092048779,running
1.73E+18,0.736554443,-8.186114499,0.338670229,8.654150528,0.578877747,3.552709103,0.536577523,running
1.73E+18,0.746504639,-4.574345559,-0.893984729,6.623412178,0.685483992,3.645661354,0.795671284,running
1.73E+18,0.756453613,-2.800300581,-2.637269243,4.461601516,0.630099833,3.090691328,0.949217677,running
1.73E+18,0.766403564,-1.839374652,-4.647527115,2.954106118,0.517336309,2.230251074,1.033804655,running
1.73E+18,0.776353516,-1.541498789,-6.518090101,2.542332366,0.495885104,1.34169507,1.096754551,running
1.73E+18,0.786303711,-2.224416756,-8.370553367,2.414144963,0.569467843,0.79726994,1.230374455,running
1.73E+18,0.796253418,-2.973169423,-10.00118005,2.504030985,0.742355764,0.619644284,1.432498693,running
1.73E+18,0.806202637,-3.247601281,-10.94682191,2.283838959,0.972601652,0.625015378,1.67659688,running
1.73E+18,0.816152588,-2.921961798,-11.31452943,1.707313621,1.230583668,0.627549946,1.899180889,running
1.73E+18,0.826102539,-1.769447129,-11.67878009,1.229279345,1.469448328,0.445883632,2.007937431,running
1.73E+18,0.83605249,-0.767663704,-11.91883154,0.601141893,1.639011264,0.038676184,2.023967266,running
1.73E+18,0.846001465,-0.004697802,-11.97022738,-0.072602879,1.749059677,-0.561153352,1.954821229,running
1.73E+18,0.85595166,0.540906035,-12.03541209,-0.702433691,1.809178114,-1.21985209,1.830589056,running
1.73E+18,0.865901611,0.651865826,-11.89914484,-1.489935775,1.806061387,-1.730702877,1.749244452,running
1.73E+18,0.875851563,0.73125252,-11.5051654,-2.535363112,1.746243119,-1.97632575,1.745943427,running
1.73E+18,0.885800781,0.70673548,-11.08747775,-3.472601877,1.64218843,-2.070697308,1.810927391,running
1.73E+18,0.895750732,-1.496248904,-10.91688152,-3.601268004,1.576074719,-2.126461267,2.149748564,running
1.73E+18,0.905700928,-3.682139822,-8.761925259,-1.55738551,1.730751991,-2.088489294,2.452803612,running
1.73E+18,0.915650879,5.321387915,-5.690580708,-1.577322382,1.837948442,-1.93517375,1.71820128,running
1.73E+18,0.925600586,8.794019018,-4.127696601,-2.967785392,1.883212328,-1.777846575,0.844658077,running
1.73E+18,0.935549805,8.410966041,-2.068364024,-2.016129979,1.821690917,-1.564093828,-0.195218757,running
1.73E+18,0.945499756,9.623395373,1.751413459,-0.760399266,1.442363858,-1.254647017,-1.546325564,running
1.73E+18,0.955449707,11.2589905,7.302712538,1.240830666,0.824849188,-1.176188707,-2.847002506,running
1.73E+18,0.965399658,10.88767881,14.40380945,4.931411861,0.140923887,-0.918439567,-4.001564503,running
1.73E+18,0.975348389,6.270154036,22.76024661,10.06363154,-0.419189483,0.61144793,-4.700125217,running
1.73E+18,0.985298584,-7.844628628,32.98655293,18.26867052,-0.264212519,4.524978638,-3.547631025,running
1.73E+18,0.995248535,-6.897859234,36.30000177,18.97747346,-0.042399943,6.080400467,-2.176167488,running
1.73E+18,1.005198486,-4.946220139,31.09440648,11.4105804,-0.051191572,5.359857082,-0.969610751,running
1.73E+18,1.015148682,-6.792369399,18.35403761,2.929819526,-0.318913817,3.280632257,-0.23730965,running
1.73E+18,1.025097656,-5.364283638,8.949738572,0.364254752,-0.644972742,0.850546181,-0.347796738,running
1.73E+18,1.035047607,-3.759505678,4.917987147,0.138358669,-0.925492823,-1.089341879,-0.757344544,running
1.73E+18,1.044997803,-3.123645816,3.094918318,0.047787587,-1.010272145,-2.477160215,-1.130570054,running
1.73E+18,1.054947754,-2.988519552,1.167695287,-0.651542001,-1.031478047,-3.238612413,-1.340535641,running
1.73E+18,1.064896729,-2.665437937,-1.240195291,-1.746395924,-1.061609745,-3.315190554,-1.415214658,running
1.73E+18,1.07484668,-1.68558402,-3.659642451,-2.961993364,-1.09294343,-2.844041824,-1.402087212,running
1.73E+18,1.084796631,-0.460917685,-5.612607826,-3.883013985,-1.114845872,-2.2389853,-1.329467654,running
1.73E+18,1.094746582,0.887249868,-7.141226091,-4.649449608,-1.172394633,-1.783629537,-1.269184709,running
1.73E+18,1.104695557,1.658392646,-9.00359408,-5.536606537,-1.296798468,-1.611708403,-1.275512695,running
1.73E+18,1.114645508,0.655838821,-10.98205338,-6.580313625,-1.516527653,-1.705250263,-1.248187065,running
1.73E+18,1.124595703,-1.98279002,-12.35146658,-7.567296372,-1.836461782,-1.697112918,-1.072447419,running
1.73E+18,1.134545654,-3.714582833,-12.90947222,-7.975182761,-2.201874971,-1.490849733,-0.844866514,running
1.73E+18,1.144495605,-4.227212622,-13.19089029,-7.791674451,-2.544584274,-1.194301605,-0.631345987,running
1.73E+18,1.154444824,-3.718251292,-13.17379536,-7.231397945,-2.830722094,-0.820482016,-0.574074447,running
1.73E+18,1.164394775,-2.608772047,-12.98286012,-6.378954018,-3.035243988,-0.307713062,-0.747462928,running
1.73E+18,1.174344727,-1.99823718,-12.4815683,-5.64187776,-3.183505535,0.180419087,-0.948201358,running
1.73E+18,1.184294922,-2.631304781,-12.15947452,-5.160089684,-3.321125746,0.447490841,-0.966180325,running
1.73E+18,1.194243896,-3.643271162,-12.25411096,-4.630574519,-3.424110413,0.542827487,-0.836268425,running
1.73E+18,1.204193848,-3.166502376,-12.31566462,-3.670544954,-3.461713076,0.50712496,-0.769425869,running
1.73E+18,1.214143555,-5.209715008,-13.21530927,-2.025992179,-3.271946907,-0.245603412,-0.531374454,running
1.73E+18,1.22409375,-7.006247712,-11.33321075,1.986873344,-2.643749952,-1.818493605,-0.325514168,running
1.73E+18,1.234042725,5.027267021,-6.534903289,0.740071348,-2.108525515,-2.237817526,-0.852093816,running
1.73E+18,1.243992676,8.02612735,-6.584810352,0.07010171,-1.605473757,-2.124374151,-1.424015641,running
1.73E+18,1.253942627,8.079062822,-4.779729015,-0.465787228,-1.18836391,-1.546862125,-1.74359417,running
1.73E+18,1.263892822,8.176679146,-3.477230705,-1.076724684,-0.788802922,-0.765436351,-1.727535486,running
1.73E+18,1.273842773,7.059633265,-0.300001184,-1.154035157,-0.552514732,-0.091078959,-1.437419534,running
1.73E+18,1.283791504,6.427735876,8.595017956,-0.899525704,-0.299745262,-0.096006796,-0.683679163,running
1.73E+18,1.293741943,8.509007898,21.21388928,0.427976698,0.170227289,-0.396711498,0.346871018,running
1.73E+18,1.303691895,10.96900334,35.91240765,1.531792803,0.635681152,-0.852260351,1.367451549,running
1.73E+18,1.313641846,11.67955633,44.43388106,1.578545641,0.696980178,-0.875124097,1.901260614,running
1.73E+18,1.323590576,10.13161728,43.40185389,0.470360527,0.114125937,-0.4034729,1.810942411,running
1.73E+18,1.333540771,7.472235577,37.90543089,-0.060084612,-0.738482654,0.195725292,1.370660663,running
1.73E+18,1.343490723,4.27037781,25.98883456,-0.24487244,-1.355022073,1.60226953,-0.120118521,running
1.73E+18,1.35344043,1.650009433,14.41050339,-0.840085308,-1.642757773,2.47717905,-1.708164454,running
1.73E+18,1.363389648,-0.034034225,8.248873445,-0.861722847,-1.858489513,2.837726831,-3.035994291,running
1.73E+18,1.3733396,-3.547863161,2.745240373,-1.143688243,-2.060856342,3.212032318,-4.067275047,running
1.73E+18,1.383289551,-10.38971409,-2.705809111,-0.957522112,-2.273268223,3.583557129,-4.268198013,running
1.73E+18,1.393239502,-20.63711581,-7.430276842,0.753172091,-2.315147161,3.759693623,-2.904095888,running
1.73E+18,1.403189697,-23.1913128,-8.75666047,2.826171228,-2.003229618,3.11287117,-0.6896227,running
1.73E+18,1.413138672,-16.22093837,-7.254215342,3.161730632,-1.530422688,2.032547951,1.122710347,running
1.73E+18,1.423088623,-10.13007999,-6.162881994,3.217362795,-1.084090352,0.93774718,2.328222036,running
1.73E+18,1.433038574,-3.63114584,-5.289976293,3.335463104,-0.737813115,0.0783749,2.842144251,running
1.73E+18,1.44298877,1.954627171,-5.401383243,3.687645434,-0.450185567,-0.472341508,2.696111202,running
1.73E+18,1.452937744,5.689968714,-6.334830798,4.118725651,-0.161100492,-1.21934092,2.036700726,running
1.73E+18,1.462887695,4.402711228,-7.930231858,5.92832505,0.267335296,-1.32679081,1.435335517,running
1.73E+18,1.472837891,0.859524314,-9.381953346,7.733483544,0.855857372,-0.359838039,1.092252254,running
1.73E+18,1.482787598,-0.007986834,-10.06931076,7.607339628,1.486998439,0.746961355,0.813421547,running
1.73E+18,1.492736816,-1.414564016,-10.69086561,7.080574931,2.060747385,1.877977848,0.550496995,running
1.73E+18,1.502686768,-2.121229938,-11.12502509,6.274059811,2.553675413,2.747559071,0.33773011,running
1.73E+18,1.512636719,-2.77251241,-11.22522617,4.676743857,2.924551964,3.378142118,0.27578631,running
1.73E+18,1.52258667,-3.95263288,-11.38816983,3.201573397,3.193972826,3.858516932,0.377837151,running
1.73E+18,1.532536621,-5.644367823,-11.84050093,2.31891904,3.416913033,4.079367638,0.647649169,running
1.73E+18,1.542485596,-6.61748571,-12.34858606,1.312275023,3.600336313,3.807480097,1.010565758,running
1.73E+18,1.552435791,-6.935873615,-12.82459848,0.350343278,3.736990452,3.048738003,1.447069764,running
1.73E+18,1.562385742,-6.959602865,-13.42575937,-0.964094477,3.793183088,1.734614015,1.966738701,running
1.73E+18,1.572335693,-8.117206967,-14.38274445,-2.43875801,3.73398304,-0.483533353,2.64218688,running
1.73E+18,1.582284912,-7.288466571,-12.6631056,-1.591166783,3.514196634,-3.467641115,2.892077684,running
1.73E+18,1.592234863,5.167125574,-7.723397034,-2.246587379,3.219126701,-4.437703133,2.128608704,running
1.73E+18,1.602184814,9.026272361,-6.174501705,-3.642370999,3.054469585,-4.752249718,1.351683736,running
1.73E+18,1.61213501,8.628488848,-4.226704672,-2.319881748,2.832065821,-4.669305325,0.633521438,running
1.73E+18,1.62208374,11.79815349,-0.128656775,-0.900449249,2.359544277,-4.126991749,-0.17996791,running
1.73E+18,1.632033691,12.57648647,7.726267037,2.439585109,1.619093657,-3.398635626,-0.998048902,running
1.73E+18,1.641983398,11.6503431,19.86741738,9.632197104,0.769415319,-2.382942677,-1.901807785,running
1.73E+18,1.651933594,10.71247305,35.36008356,17.59996111,-0.112568498,-1.313159108,-2.373574972,running
1.73E+18,1.661883545,9.819186825,45.99220239,21.80247009,-0.533077478,0.59085089,-2.783033133,running
1.73E+18,1.67183252,8.101660438,46.34377594,19.61089411,-0.483938724,3.244781494,-3.262317419,running
1.73E+18,1.681782471,-2.591294258,47.06517883,11.57706627,-0.594758272,8.701140404,-3.187636375,running
1.73E+18,1.691732666,-17.6451201,35.39614856,0.41133916,-0.970210731,14.98867893,-2.208554029,running
1.73E+18,1.701682617,-20.82632554,17.48445725,-1.585427363,-0.55253005,13.99228001,-2.623025417,running
1.73E+18,1.711631592,-27.14345001,2.903746927,2.2101477,-0.034615811,5.748963833,-1.831803918,running
1.73E+18,1.721581787,-19.37444214,-0.893853796,2.20140939,-0.155743897,-0.204935014,-0.3857117,running
1.73E+18,1.731531738,-11.8882704,-0.708386754,-0.800455382,-0.508606851,-3.781156778,0.751945496,running
1.73E+18,1.741481689,-6.10843378,-1.633494936,-1.926116823,-0.911921203,-5.901450634,1.37591207,running
1.73E+18,1.751431641,-1.45545366,-3.095280722,-2.25026256,-1.284555197,-7.095529079,1.549622655,running
1.73E+18,1.761380859,2.380464227,-4.936629888,-2.214929089,-1.600361109,-7.416450977,1.293242812,running
1.73E+18,1.771330811,4.218777386,-6.941647522,-1.516737273,-1.775860786,-7.200932026,0.868822098,running
1.73E+18,1.781280518,3.58704834,-8.495431792,-0.82263185,-1.855428338,-6.581586361,0.544622004,running
1.73E+18,1.791230713,1.140060261,-10.18530094,-0.767479872,-1.963017821,-5.245873451,0.475186795,running
1.73E+18,1.801179688,0.567095539,-11.28724862,-0.665558982,-2.036345243,-3.80099535,0.432187378,running
1.73E+18,1.811129639,1.614199868,-11.54578149,-0.474818091,-2.036548138,-2.650159121,0.309404999,running
1.73E+18,1.82107959,2.718956761,-11.31919742,-0.384351346,-1.996952057,-1.765021801,0.083414547,running
1.73E+18,1.831029785,3.714735393,-11.2174193,0.126811732,-1.861214757,-0.978413284,-0.232768714,running
1.73E+18,1.84097876,3.906908655,-11.19119063,0.526811605,-1.645513296,-0.374256015,-0.550211787,running
1.73E+18,1.850928711,2.634062556,-11.22375201,-0.074076167,-1.492207885,-0.149907872,-0.640795171,running
1.73E+18,1.860878662,2.449404492,-11.6313251,-0.018824527,-1.326505899,-0.046142817,-0.662267804,running
1.73E+18,1.870828857,2.451791679,-12.11850422,0.23283297,-1.119632602,-0.136439428,-0.59252733,running
1.73E+18,1.880778809,2.416457331,-12.35172845,0.364706076,-0.823807061,-0.306827664,-0.501723945,running
1.73E+18,1.890728271,2.100344971,-11.76275952,0.536582108,-0.423513472,-0.379717857,-0.449688673,running
1.73E+18,1.900678223,1.293450496,-10.73873094,0.167511918,-0.079334602,-0.269936264,-0.470494658,running
1.73E+18,1.91062793,-18.25443157,-12.69641283,0.671200933,0.18922548,2.601299047,2.152527809,running
1.73E+18,1.920578125,-26.29198866,-11.49660098,5.035024796,1.146706343,4.862820625,4.986335754,running
